Column1;repository;test_version;has_update_snapshot_flag
48;douyinfe/semi-design;jest 24.9.0;FALSO
49;react-cosmos/react-cosmos;vitest 2.0.5;FALSO
50;danilowoz/react-content-loader;jest 29.7.0;FALSO
51;express-validator/express-validator;jest 29.7.0;FALSO
52;cartodb/cartodb;jest 25.2.6;FALSO
53;krisk/fuse;vitest 0.28.3;FALSO
54;sequelize/umzug;vitest 0.34.6;FALSO
55;junedomingo/react-native-rename;jest 29.5.0;FALSO
56;conventional-changelog/commitlint;vitest 2.0.5;FALSO
57;ant-design/ant-design-mobile;jest 28.1.3;FALSO
58;redocly/redoc;jest 29.7.0;FALSO
59;typescripttolua/typescripttolua;jest 29.5.0;FALSO
60;dimensiondev/maskbook;vitest 1.6.0;FALSO
61;auth0/lock;jest 29.3.1;FALSO
62;freecodecamp/freecodecamp;jest 29.7.0;FALSO
63;umijs/hox;jest 29.7.0;FALSO
64;shopify/quilt;jest 29.4.2;FALSO
65;alibaba/formily;jest 26.0.0;FALSO
66;marp-team/marp-cli;jest 29.7.0;FALSO
67;webpack-contrib/sass-loader;jest 29.6.2;FALSO
68;swagger-api/swagger-js;jest 29.0.3;FALSO
69;webpack/webpack-dev-server;jest 29.5.0;FALSO
70;yarnpkg/berry;jest 29.2.1;FALSO
71;paullecam/react-leaflet;jest 29.4.3;FALSO
72;ashutosh00710/github-readme-activity-graph;jest 26.6.3;FALSO
73;gregberge/svgr;jest 29.5.0;FALSO
74;salesforce/lwc;vitest 2.1.1;FALSO
75;webpack/webpack-dev-middleware;jest 29.3.1;FALSO
76;jhen0409/react-native-debugger;jest 29.6.1;FALSO
77;tailwindlabs/tailwindcss;vitest 2.0.5;FALSO
78;opensearch-project/opensearch-dashboards;jest 27.5.1;FALSO
79;graphile/starter;jest 29.4.3;FALSO
80;sofn-xyz/mailing;jest 29.2.1;FALSO
81;andarist/react-textarea-autosize;jest 29.4.2;FALSO
82;radix-ui/primitives;jest 27.5.1;FALSO
83;probablyup/markdown-to-jsx;jest 29.7.0;FALSO
84;prisma-labs/graphql-request;vitest 2.1.1;FALSO
85;formkit/formkit;vitest 0.33.0;FALSO
86;react-native-webview/react-native-webview;jest 29.6.3;FALSO
87;react-native-community/cli;jest 26.6.2;FALSO
88;react-navigation/react-navigation;jest 29.7.0;FALSO
89;ant-design/ant-design-pro;jest 29.7.0;FALSO
91;okonet/lint-staged;jest 29.7.0;FALSO
92;jest-community/eslint-plugin-jest;jest 29.0.0;FALSO
93;mattallty/caporal.js;vitest 0.34.3;FALSO
94;mrmckeb/typescript-plugin-css-modules;jest 29.7.0;FALSO
95;googlemaps/google-maps-services-js;jest 29.7.0;FALSO
96;messageformat/messageformat;jest 29.2.1;FALSO
97;recharts/recharts;vitest 2.0.4;FALSO
98;svg/svgo;jest 29.7.0;FALSO
99;grid-js/gridjs;jest 29.3.1;FALSO
100;yjose/reactjs-popup;jest 26.4.2;FALSO
101;statoscope/statoscope;jest 29.7.0;FALSO
102;millihq/terraform-aws-next-js;jest *;FALSO
103;manosim/gitify;jest 29.7.0;FALSO
104;foliojs/pdfkit;jest 29.4.3;FALSO
105;platane/snk;jest 29.7.0;FALSO
106;tonaljs/tonal;jest 29.5.0;FALSO
107;invertase/react-native-firebase;jest 29.7.0;FALSO
108;jestjs/jest;jest workspace:*;FALSO
109;xiaolin/react-image-gallery;jest 27.2.3;FALSO
110;webpack-contrib/mini-css-extract-plugin;jest 28.1.3;FALSO
111;nadeesha/ts-prune;jest 25.4.0;FALSO
112;banga/git-split-diffs;jest 29.7.0;FALSO
113;michallytek/type-graphql;jest 29.7.0;FALSO
114;nteract/nteract;jest 26.0.0;FALSO
115;oblador/loki;jest 27.5.1;FALSO
116;kiwicom/orbit;jest 29.3.1;FALSO
117;dai-shi/react-tracked;vitest 1.6.0;FALSO
118;argos-ci/jest-puppeteer;jest 29.7.0;FALSO
119;stylelint/stylelint;jest 29.7.0;FALSO
121;mbraak/jqtree;jest 29.7.0;FALSO
122;googlechrome/lighthouse-ci;jest 29.4.3;FALSO
123;siimon/prom-client;jest 29.3.1;FALSO
124;glennreyes/react-countup;jest 29.7.0;FALSO
125;metamask/metamask-extension;jest 29.7.0;FALSO
126;remix-run/react-router;jest 29.6.2;FALSO
127;seleniumhq/selenium-ide;jest 29.5.0;FALSO
128;dflex-js/dflex;jest 29.7.0;FALSO
129;scullyio/scully;jest 27.2.0;FALSO
130;garmeeh/next-seo;jest 29.5.0;FALSO
131;changesets/changesets;jest 29.3.1;FALSO
132;wordpress/gutenberg;jest 29.6.2;FALSO
133;danger/danger-js;jest 28.0.0;FALSO
134;svg-sprite/svg-sprite;jest 29.7.0;FALSO
135;rainbow-me/rainbow;jest 29.7.0;FALSO
136;selfrefactor/rambda;jest 29.7.0;FALSO
137;strapi/strapi;jest 29.6.0;FALSO
138;umijs/umi;jest 29.4.3;FALSO
139;webpack-contrib/postcss-loader;jest 29.7.0;FALSO
140;patrickhulce/third-party-web;jest 24.9.0;FALSO
141;keajs/kea;jest 28.0.0;FALSO
142;moment/luxon;jest 29.4.3;FALSO
143;strml/react-resizable;jest 29.5.0;FALSO
144;nodejs/nodejs.dev;jest 29.0.3;FALSO
145;prettier/eslint-config-prettier;jest 29.7.0;FALSO
146;enisdenjo/graphql-ws;jest 29.7.0;FALSO
147;react-syntax-highlighter/react-syntax-highlighter;jest 26.1.0;FALSO
148;captbaritone/webamp;jest 27.5.1;FALSO
149;imcuttle/mometa;jest 27.3.1;FALSO
150;facebook/jscodeshift;jest 29.7.0;FALSO
151;iterative/cml;jest 27.2.1;FALSO
152;dai-shi/use-context-selector;vitest 2.0.5;FALSO
153;tanstack/react-table;vitest 1.6.0;FALSO
154;modern-js-dev/modern.js;vitest 0.33.0;FALSO
155;reakit/reakit;vitest 2.0.5;FALSO
156;trpc/trpc;vitest 2.0.4;FALSO
157;nvh95/jest-preview;jest 27.5.1;FALSO
158;segmentio/evergreen;jest 26.4.2;FALSO
159;jmcdo29/testing-nestjs;jest 29.4.3;FALSO
160;alibaba/hooks;jest 29.4.1;FALSO
161;mikro-orm/mikro-orm;jest 29.7.0;FALSO
162;chimurai/http-proxy-middleware;jest 29.7.0;FALSO
163;cristianbote/goober;jest 24.1.0;FALSO
164;i18next/react-i18next;vitest 2.0.5;FALSO
165;amilajack/eslint-plugin-compat;jest 29.7.0;FALSO
167;immerjs/immer;jest 29.5.0;FALSO
168;vercel/swr;jest 29.7.0;FALSO
169;formidablelabs/react-swipeable;jest 27.5.1;FALSO
170;amzn/style-dictionary;@web/test-runner 0.18.2;VERDADEIRO
171;jlalmes/trpc-openapi;jest 29.5.0;FALSO
172;sveltejs/svelte-preprocess;vitest 1.6.0;FALSO
173;vanilla-extract-css/vanilla-extract;jest 29.7.0;FALSO
174;web-infra-dev/garfish;jest 27.3.1;FALSO
175;vitejs/vite;vitest 2.1.1;FALSO
176;signavio/react-mentions;jest 24.8.0;FALSO
178;jlfwong/speedscope;jest 24.3.0;FALSO
179;styleguidist/react-styleguidist;jest 26.6.0;FALSO
180;triggerdotdev/jsonhero-web;jest 27.4.7;FALSO
181;styled-components/xstyled;jest 29.1.2;FALSO
182;google/site-kit-wp;jest 26.6.3;FALSO
183;ant-design/pro-components;vitest 1.6.0;FALSO
184;nuxt/nuxt.js;vitest 2.1.1;FALSO
185;netflix/falcor;jest 26.1.0;FALSO
186;pugjs/pug;jest 26.0.1;FALSO
187;webpack-contrib/compression-webpack-plugin;jest 29.7.0;FALSO
188;jest-community/vscode-jest;jest 29.7;FALSO
190;ai/size-limit;vitest 2.0.5;FALSO
191;dai-shi/react-hooks-global-state;jest 28.1.3;FALSO
192;seek-oss/capsize;jest 29.7.0;FALSO
193;octolinker/octolinker;jest 27.5.1;FALSO
194;styled-components/jest-styled-components;jest 27.3.1;FALSO
195;hiroppy/fusuma;jest 26.6.3;FALSO
196;keystonejs/keystone;jest 29.0.0;FALSO
197;googlechromelabs/critters;jest 26.3.0;FALSO
198;urigo/graphql-mesh;jest 29.7.0;FALSO
199;mycryptohq/mycrypto;jest 26.0.1;FALSO
200;blocks/blocks;jest 26.1.0;FALSO
201;swc-project/swc-node;jest 29.7.0;FALSO
202;onderceylan/pwa-asset-generator;jest 29.1.2;FALSO
203;webpack-contrib/copy-webpack-plugin;jest 29.7.0;FALSO
204;seek-oss/braid-design-system;jest 29.0.0;FALSO
205;arb/celebrate;jest 27.x.x;FALSO
206;feathericons/feather;jest 22.4.4;FALSO
207;alxshelepenok/gatsby-starter-lumen;jest 29.6.4;FALSO
208;release-drafter/release-drafter;jest 28.1.3;FALSO
209;actualbudget/actual-server;jest 29.3.1;FALSO
210;diegomura/react-pdf;vitest 1.2.0;FALSO
211;dotansimha/graphql-yoga;jest 29.0.0;FALSO
212;microsoft/botframework-webchat;jest 28.1.3;FALSO
213;facebook/docusaurus;jest 29.7.0;FALSO
214;jaedb/iris;jest 29.0.3;FALSO
215;nhn/tui.calendar;jest 27.5.1;FALSO
216;ikatyang/emoji-cheat-sheet;vitest 0.33.0;FALSO
217;remarkablemark/html-react-parser;jest 29.7.0;FALSO
218;renovatebot/renovate;jest 29.7.0;FALSO
219;electron/fiddle;jest 29.6.2;FALSO
220;jondot/hygen;jest 27.5.1;FALSO
221;louisbarranqueiro/reapop;jest 29.7.0;FALSO
222;brimdata/zui;jest 29.7.0;FALSO
223;gridsome/gridsome;jest 27.4.7;FALSO
224;mattermost/mattermost-webapp;jest 27.1.0;FALSO
225;shopify/polaris;jest 29.7.0;FALSO
226;surnet/swagger-jsdoc;jest 26.6.1;FALSO
227;streamich/memfs;jest 29.0.0;FALSO
228;jquense/yup;jest 27.5.1;FALSO
229;probot/probot;vitest 2.0.0;FALSO
230;css-modules/postcss-modules;jest 26.0.1;FALSO
231;inlet/react-pixi;jest 29.3.1;FALSO
232;desktop/desktop;jest 29.7.0;FALSO
233;nytimes/kyt;jest 27.2.1;FALSO
234;americanexpress/jest-image-snapshot;jest 29.0.0;FALSO
235;remirror/remirror;jest 29.5.0;FALSO
236;webpack-contrib/style-loader;jest 29.7.0;FALSO
237;youzan/vant-weapp;jest 27.3.1;FALSO
238;btd/rollup-plugin-visualizer;jest 29.3.1;FALSO
239;effector/effector;jest 27.4.5;FALSO
240;scratchfoundation/scratch-gui;jest 21.2.1;FALSO
241;react-cropper/react-cropper;jest 29.5.0;FALSO
242;shopify/hydrogen-v1;jest 26.6.3;FALSO
243;ankurk91/vue-loading-overlay;jest 29.7.0;FALSO
